round,quantile,intervention,id,objective,value
1,81,open,D,days_closed,58
1,82,open,D,days_closed,58
1,83,open,D,days_closed,58
1,84,open,D,days_closed,58
1,85,open,D,days_closed,58
1,86,open,D,days_closed,58
1,87,open,D,days_closed,58
1,88,open,D,days_closed,58
1,89,open,D,days_closed,58
1,90,open,D,days_closed,58
1,91,open,D,days_closed,58
1,92,open,D,days_closed,58
1,93,open,D,days_closed,58
1,94,open,D,days_closed,58
1,95,open,D,days_closed,58
1,96,open,D,days_closed,58
1,97,open,D,days_closed,58
1,98,open,D,days_closed,58
1,99,open,D,days_closed,58
1,100,open,D,days_closed,58
1,1,closed,E,days_closed,50
1,2,closed,E,days_closed,50
1,3,closed,E,days_closed,50
1,4,closed,E,days_closed,50
1,5,closed,E,days_closed,50
1,6,closed,E,days_closed,50
1,7,closed,E,days_closed,50
1,8,closed,E,days_closed,50
1,9,closed,E,days_closed,50
1,10,closed,E,days_closed,50
1,11,closed,E,days_closed,50
1,12,closed,E,days_closed,50
1,13,closed,E,days_closed,50
1,14,closed,E,days_closed,50
1,15,closed,E,days_closed,50
1,16,closed,E,days_closed,50
1,17,closed,E,days_closed,50
1,18,closed,E,days_closed,50
1,19,closed,E,days_closed,51
1,20,closed,E,days_closed,51
1,21,closed,E,days_closed,51
1,22,closed,E,days_closed,51
1,23,closed,E,days_closed,51
1,24,closed,E,days_closed,51
1,25,closed,E,days_closed,51
1,26,closed,E,days_closed,51
1,27,closed,E,days_closed,60
1,28,closed,E,days_closed,60
1,29,closed,E,days_closed,60
1,30,closed,E,days_closed,60
1,31,closed,E,days_closed,60
1,32,closed,E,days_closed,60
1,33,closed,E,days_closed,60
1,34,closed,E,days_closed,60
1,35,closed,E,days_closed,72
1,36,closed,E,days_closed,78
1,37,closed,E,days_closed,78
1,38,closed,E,days_closed,78
1,39,closed,E,days_closed,78
1,40,closed,E,days_closed,78
1,41,closed,E,days_closed,78
1,42,closed,E,days_closed,78
1,43,closed,E,days_closed,78
1,44,closed,E,days_closed,78
1,45,closed,E,days_closed,78
1,46,closed,E,days_closed,78
1,47,closed,E,days_closed,78
1,48,closed,E,days_closed,92
1,49,closed,E,days_closed,98
1,50,closed,E,days_closed,98
1,51,closed,E,days_closed,98
1,52,closed,E,days_closed,99
1,53,closed,E,days_closed,103
1,54,closed,E,days_closed,107
1,55,closed,E,days_closed,107
1,56,closed,E,days_closed,108
1,57,closed,E,days_closed,108
1,58,closed,E,days_closed,108
1,59,closed,E,days_closed,108
1,60,closed,E,days_closed,108
1,61,closed,E,days_closed,108
1,62,closed,E,days_closed,108
1,63,closed,E,days_closed,108
1,64,closed,E,days_closed,108
1,65,closed,E,days_closed,108
1,66,closed,E,days_closed,108
1,67,closed,E,days_closed,108
1,68,closed,E,days_closed,109
1,69,closed,E,days_closed,110
1,70,closed,E,days_closed,111
1,71,closed,E,days_closed,111
1,72,closed,E,days_closed,111
1,73,closed,E,days_closed,111
1,74,closed,E,days_closed,111
1,75,closed,E,days_closed,111
1,76,closed,E,days_closed,111
1,77,closed,E,days_closed,111
1,78,closed,E,days_closed,111
1,79,closed,E,days_closed,111
1,80,closed,E,days_closed,118
1,81,closed,E,days_closed,118
1,82,closed,E,days_closed,118
1,83,closed,E,days_closed,118
1,84,closed,E,days_closed,121
1,85,closed,E,days_closed,121
1,86,closed,E,days_closed,121
1,87,closed,E,days_closed,121
1,88,closed,E,days_closed,121
1,89,closed,E,days_closed,121
1,90,closed,E,days_closed,121
1,91,closed,E,days_closed,121
1,92,closed,E,days_closed,121
1,93,closed,E,days_closed,121
1,94,closed,E,days_closed,121
1,95,closed,E,days_closed,122
1,96,closed,E,days_closed,122
1,97,closed,E,days_closed,122
1,98,closed,E,days_closed,122
1,99,closed,E,days_closed,122
1,100,closed,E,days_closed,122
1,1,open,E,days_closed,19
1,2,open,E,days_closed,19
1,3,open,E,days_closed,19
1,4,open,E,days_closed,19
1,5,open,E,days_closed,19
1,6,open,E,days_closed,19
1,7,open,E,days_closed,19
1,8,open,E,days_closed,19
1,9,open,E,days_closed,19
1,10,open,E,days_closed,19
1,11,open,E,days_closed,19
1,12,open,E,days_closed,19
1,13,open,E,days_closed,19
1,14,open,E,days_closed,19
1,15,open,E,days_closed,19
1,16,open,E,days_closed,19
1,17,open,E,days_closed,19
1,18,open,E,days_closed,19
1,19,open,E,days_closed,19
1,20,open,E,days_closed,19
1,21,open,E,days_closed,19
1,22,open,E,days_closed,19
1,23,open,E,days_closed,19
1,24,open,E,days_closed,19
1,25,open,E,days_closed,19
1,26,open,E,days_closed,19
1,27,open,E,days_closed,23
1,28,open,E,days_closed,23
1,29,open,E,days_closed,23
1,30,open,E,days_closed,23
1,31,open,E,days_closed,23
1,32,open,E,days_closed,23
1,33,open,E,days_closed,23
1,34,open,E,days_closed,23
1,35,open,E,days_closed,27
1,36,open,E,days_closed,29
1,37,open,E,days_closed,29
1,38,open,E,days_closed,29
1,39,open,E,days_closed,30
1,40,open,E,days_closed,30
1,41,open,E,days_closed,30
1,42,open,E,days_closed,30
1,43,open,E,days_closed,30
1,44,open,E,days_closed,30
1,45,open,E,days_closed,30
1,46,open,E,days_closed,30
1,47,open,E,days_closed,30
1,48,open,E,days_closed,35
1,49,open,E,days_closed,37
1,50,open,E,days_closed,37
1,51,open,E,days_closed,37
1,52,open,E,days_closed,38
1,53,open,E,days_closed,39
1,54,open,E,days_closed,41
1,55,open,E,days_closed,41
1,56,open,E,days_closed,41
1,57,open,E,days_closed,41
1,58,open,E,days_closed,41
1,59,open,E,days_closed,41
1,60,open,E,days_closed,41
1,61,open,E,days_closed,41
1,62,open,E,days_closed,41
1,63,open,E,days_closed,41
1,64,open,E,days_closed,41
1,65,open,E,days_closed,41
1,66,open,E,days_closed,41
1,67,open,E,days_closed,41
1,68,open,E,days_closed,42
1,69,open,E,days_closed,42
1,70,open,E,days_closed,42
1,71,open,E,days_closed,42
1,72,open,E,days_closed,42
1,73,open,E,days_closed,42
1,74,open,E,days_closed,42
1,75,open,E,days_closed,42
1,76,open,E,days_closed,42
1,77,open,E,days_closed,42
1,78,open,E,days_closed,42
1,79,open,E,days_closed,42
1,80,open,E,days_closed,45
1,81,open,E,days_closed,45
1,82,open,E,days_closed,45
1,83,open,E,days_closed,45
1,84,open,E,days_closed,46
1,85,open,E,days_closed,46
1,86,open,E,days_closed,46
1,87,open,E,days_closed,46
1,88,open,E,days_closed,46
1,89,open,E,days_closed,46
1,90,open,E,days_closed,46
1,91,open,E,days_closed,46
1,92,open,E,days_closed,46
1,93,open,E,days_closed,46
1,94,open,E,days_closed,46
1,95,open,E,days_closed,46
1,96,open,E,days_closed,46
1,97,open,E,days_closed,46
1,98,open,E,days_closed,46
1,99,open,E,days_closed,46
1,100,open,E,days_closed,46
1,1,2weeks,E,days_closed,15
1,2,2weeks,E,days_closed,16
1,3,2weeks,E,days_closed,16
1,4,2weeks,E,days_closed,16
1,5,2weeks,E,days_closed,16
1,6,2weeks,E,days_closed,16
1,7,2weeks,E,days_closed,17
1,8,2weeks,E,days_closed,17
1,9,2weeks,E,days_closed,17
1,10,2weeks,E,days_closed,17
1,11,2weeks,E,days_closed,17
1,12,2weeks,E,days_closed,17
1,13,2weeks,E,days_closed,17
1,14,2weeks,E,days_closed,17
1,15,2weeks,E,days_closed,17
1,16,2weeks,E,days_closed,17
1,17,2weeks,E,days_closed,17
1,18,2weeks,E,days_closed,17
1,19,2weeks,E,days_closed,17
1,20,2weeks,E,days_closed,17
1,21,2weeks,E,days_closed,18
1,22,2weeks,E,days_closed,18
1,23,2weeks,E,days_closed,18
1,24,2weeks,E,days_closed,18
1,25,2weeks,E,days_closed,18
1,26,2weeks,E,days_closed,18
1,27,2weeks,E,days_closed,18
1,28,2weeks,E,days_closed,18
1,29,2weeks,E,days_closed,18
1,30,2weeks,E,days_closed,18
1,31,2weeks,E,days_closed,18
1,32,2weeks,E,days_closed,19
1,33,2weeks,E,days_closed,19
1,34,2weeks,E,days_closed,19
1,35,2weeks,E,days_closed,20
1,36,2weeks,E,days_closed,21
1,37,2weeks,E,days_closed,21
1,38,2weeks,E,days_closed,21
1,39,2weeks,E,days_closed,21
1,40,2weeks,E,days_closed,21
1,41,2weeks,E,days_closed,21
1,42,2weeks,E,days_closed,21
1,43,2weeks,E,days_closed,21
1,44,2weeks,E,days_closed,22
1,45,2weeks,E,days_closed,22
1,46,2weeks,E,days_closed,22
1,47,2weeks,E,days_closed,22
1,48,2weeks,E,days_closed,26
1,49,2weeks,E,days_closed,29
1,50,2weeks,E,days_closed,29
1,51,2weeks,E,days_closed,29
1,52,2weeks,E,days_closed,29
1,53,2weeks,E,days_closed,30
1,54,2weeks,E,days_closed,30
1,55,2weeks,E,days_closed,30
1,56,2weeks,E,days_closed,30
1,57,2weeks,E,days_closed,30
1,58,2weeks,E,days_closed,31
1,59,2weeks,E,days_closed,31
1,60,2weeks,E,days_closed,31
1,61,2weeks,E,days_closed,32
1,62,2weeks,E,days_closed,32
1,63,2weeks,E,days_closed,32
1,64,2weeks,E,days_closed,32
1,65,2weeks,E,days_closed,32
1,66,2weeks,E,days_closed,32
1,67,2weeks,E,days_closed,32
1,68,2weeks,E,days_closed,33
1,69,2weeks,E,days_closed,33
1,70,2weeks,E,days_closed,33
1,71,2weeks,E,days_closed,33
1,72,2weeks,E,days_closed,33
1,73,2weeks,E,days_closed,33
1,74,2weeks,E,days_closed,33
1,75,2weeks,E,days_closed,33
1,76,2weeks,E,days_closed,33
1,77,2weeks,E,days_closed,33
1,78,2weeks,E,days_closed,33
1,79,2weeks,E,days_closed,33
1,80,2weeks,E,days_closed,33
1,81,2weeks,E,days_closed,33
1,82,2weeks,E,days_closed,33
1,83,2weeks,E,days_closed,33
1,84,2weeks,E,days_closed,33
1,85,2weeks,E,days_closed,33
1,86,2weeks,E,days_closed,33
1,87,2weeks,E,days_closed,33
1,88,2weeks,E,days_closed,33
1,89,2weeks,E,days_closed,34
1,90,2weeks,E,days_closed,34
1,91,2weeks,E,days_closed,34
1,92,2weeks,E,days_closed,34
1,93,2weeks,E,days_closed,35
1,94,2weeks,E,days_closed,35
1,95,2weeks,E,days_closed,36
1,96,2weeks,E,days_closed,36
1,97,2weeks,E,days_closed,36
1,98,2weeks,E,days_closed,38
1,99,2weeks,E,days_closed,40
1,100,2weeks,E,days_closed,49
1,1,1percent,E,days_closed,44
1,2,1percent,E,days_closed,48
1,3,1percent,E,days_closed,48
1,4,1percent,E,days_closed,48
1,5,1percent,E,days_closed,49
1,6,1percent,E,days_closed,49
1,7,1percent,E,days_closed,49
1,8,1percent,E,days_closed,49
1,9,1percent,E,days_closed,49
1,10,1percent,E,days_closed,49
1,11,1percent,E,days_closed,49
1,12,1percent,E,days_closed,49
1,13,1percent,E,days_closed,49
1,14,1percent,E,days_closed,50
1,15,1percent,E,days_closed,50
1,16,1percent,E,days_closed,50
1,17,1percent,E,days_closed,50
1,18,1percent,E,days_closed,50
1,19,1percent,E,days_closed,50
1,20,1percent,E,days_closed,50
1,21,1percent,E,days_closed,50
1,22,1percent,E,days_closed,50
1,23,1percent,E,days_closed,50
1,24,1percent,E,days_closed,50
1,25,1percent,E,days_closed,50
1,26,1percent,E,days_closed,50
1,27,1percent,E,days_closed,51
1,28,1percent,E,days_closed,51
1,29,1percent,E,days_closed,52
1,30,1percent,E,days_closed,52
1,31,1percent,E,days_closed,52
1,32,1percent,E,days_closed,53
1,33,1percent,E,days_closed,53
1,34,1percent,E,days_closed,54
1,35,1percent,E,days_closed,54
1,36,1percent,E,days_closed,54
1,37,1percent,E,days_closed,54
1,38,1percent,E,days_closed,55
1,39,1percent,E,days_closed,55
1,40,1percent,E,days_closed,55
1,41,1percent,E,days_closed,55
1,42,1percent,E,days_closed,56
1,43,1percent,E,days_closed,56
1,44,1percent,E,days_closed,56
1,45,1percent,E,days_closed,56
1,46,1percent,E,days_closed,57
1,47,1percent,E,days_closed,58
1,48,1percent,E,days_closed,58
1,49,1percent,E,days_closed,59
1,50,1percent,E,days_closed,60
1,51,1percent,E,days_closed,60
1,52,1percent,E,days_closed,60
1,53,1percent,E,days_closed,62
1,54,1percent,E,days_closed,64
1,55,1percent,E,days_closed,64
1,56,1percent,E,days_closed,65
1,57,1percent,E,days_closed,67
1,58,1percent,E,days_closed,68
1,59,1percent,E,days_closed,69
1,60,1percent,E,days_closed,71
1,61,1percent,E,days_closed,72
1,62,1percent,E,days_closed,73
1,63,1percent,E,days_closed,74
1,64,1percent,E,days_closed,75
1,65,1percent,E,days_closed,76
1,66,1percent,E,days_closed,77
1,67,1percent,E,days_closed,81
1,68,1percent,E,days_closed,93
1,69,1percent,E,days_closed,98
1,70,1percent,E,days_closed,98
1,71,1percent,E,days_closed,98
1,72,1percent,E,days_closed,99
1,73,1percent,E,days_closed,99
1,74,1percent,E,days_closed,100
1,75,1percent,E,days_closed,101
1,76,1percent,E,days_closed,102
1,77,1percent,E,days_closed,102
1,78,1percent,E,days_closed,103
1,79,1percent,E,days_closed,103
1,80,1percent,E,days_closed,104
1,81,1percent,E,days_closed,104
1,82,1percent,E,days_closed,105
1,83,1percent,E,days_closed,105
1,84,1percent,E,days_closed,105
1,85,1percent,E,days_closed,105
1,86,1percent,E,days_closed,105
1,87,1percent,E,days_closed,106
1,88,1percent,E,days_closed,106
1,89,1percent,E,days_closed,106
1,90,1percent,E,days_closed,106
1,91,1percent,E,days_closed,107
1,92,1percent,E,days_closed,107
1,93,1percent,E,days_closed,107
1,94,1percent,E,days_closed,107
1,95,1percent,E,days_closed,108
1,96,1percent,E,days_closed,109
1,97,1percent,E,days_closed,110
1,98,1percent,E,days_closed,111
1,99,1percent,E,days_closed,111
1,100,1percent,E,days_closed,114
1,0,closed,F,days_closed,185
1,1,closed,F,days_closed,185
1,2,closed,F,days_closed,185
1,3,closed,F,days_closed,185
1,4,closed,F,days_closed,185
1,5,closed,F,days_closed,185
1,6,closed,F,days_closed,185
1,7,closed,F,days_closed,185
1,8,closed,F,days_closed,185
1,9,closed,F,days_closed,185
1,10,closed,F,days_closed,185
1,11,closed,F,days_closed,185
1,12,closed,F,days_closed,185
1,13,closed,F,days_closed,185
1,14,closed,F,days_closed,185
1,15,closed,F,days_closed,185
1,16,closed,F,days_closed,185
1,17,closed,F,days_closed,185
1,18,closed,F,days_closed,185
1,19,closed,F,days_closed,185
1,20,closed,F,days_closed,185
1,21,closed,F,days_closed,185
1,22,closed,F,days_closed,185
1,23,closed,F,days_closed,185
1,24,closed,F,days_closed,185
1,25,closed,F,days_closed,185
1,26,closed,F,days_closed,185
1,27,closed,F,days_closed,185
1,28,closed,F,days_closed,185
1,29,closed,F,days_closed,185
1,30,closed,F,days_closed,185
1,31,closed,F,days_closed,185
1,32,closed,F,days_closed,185
1,33,closed,F,days_closed,185
1,34,closed,F,days_closed,185
1,35,closed,F,days_closed,185
1,36,closed,F,days_closed,185
1,37,closed,F,days_closed,185
1,38,closed,F,days_closed,185
1,39,closed,F,days_closed,185
1,40,closed,F,days_closed,185
1,41,closed,F,days_closed,185
1,42,closed,F,days_closed,185
1,43,closed,F,days_closed,185
1,44,closed,F,days_closed,185
1,45,closed,F,days_closed,185
1,46,closed,F,days_closed,185
1,47,closed,F,days_closed,185
1,48,closed,F,days_closed,185
1,49,closed,F,days_closed,185
1,50,closed,F,days_closed,185
1,51,closed,F,days_closed,185
1,52,closed,F,days_closed,185
1,53,closed,F,days_closed,185
1,54,closed,F,days_closed,185
1,55,closed,F,days_closed,185
1,56,closed,F,days_closed,185
1,57,closed,F,days_closed,185
1,58,closed,F,days_closed,185
1,59,closed,F,days_closed,185
1,60,closed,F,days_closed,185
1,61,closed,F,days_closed,185
1,62,closed,F,days_closed,185
1,63,closed,F,days_closed,185
1,64,closed,F,days_closed,185
1,65,closed,F,days_closed,185
1,66,closed,F,days_closed,185
1,67,closed,F,days_closed,185
1,68,closed,F,days_closed,185
1,69,closed,F,days_closed,185
1,70,closed,F,days_closed,185
1,71,closed,F,days_closed,185
1,72,closed,F,days_closed,185
1,73,closed,F,days_closed,185
1,74,closed,F,days_closed,185
1,75,closed,F,days_closed,185
1,76,closed,F,days_closed,185
1,77,closed,F,days_closed,185
1,78,closed,F,days_closed,185
1,79,closed,F,days_closed,185
1,80,closed,F,days_closed,185
1,81,closed,F,days_closed,185
1,82,closed,F,days_closed,185
1,83,closed,F,days_closed,185
1,84,closed,F,days_closed,185
1,85,closed,F,days_closed,185
1,86,closed,F,days_closed,185
1,87,closed,F,days_closed,185
1,88,closed,F,days_closed,185
1,89,closed,F,days_closed,185
1,90,closed,F,days_closed,185
1,91,closed,F,days_closed,185
1,92,closed,F,days_closed,185
1,93,closed,F,days_closed,185
1,94,closed,F,days_closed,185
1,95,closed,F,days_closed,185
1,96,closed,F,days_closed,185
1,97,closed,F,days_closed,185
1,98,closed,F,days_closed,185
1,99,closed,F,days_closed,185
1,100,closed,F,days_closed,185
1,0,2weeks,F,days_closed,0
1,1,2weeks,F,days_closed,1
1,2,2weeks,F,days_closed,3.98
1,3,2weeks,F,days_closed,5.97
1,4,2weeks,F,days_closed,7
1,5,2weeks,F,days_closed,10
1,6,2weeks,F,days_closed,11.94
1,7,2weeks,F,days_closed,13
1,8,2weeks,F,days_closed,14
1,9,2weeks,F,days_closed,16
1,10,2weeks,F,days_closed,18
1,11,2weeks,F,days_closed,23.89
1,12,2weeks,F,days_closed,28
1,13,2weeks,F,days_closed,33
1,14,2weeks,F,days_closed,36
1,15,2weeks,F,days_closed,43
1,16,2weeks,F,days_closed,46
1,17,2weeks,F,days_closed,54.83
1,18,2weeks,F,days_closed,60.64
1,19,2weeks,F,days_closed,71.81
1,20,2weeks,F,days_closed,79
1,21,2weeks,F,days_closed,84.79
1,22,2weeks,F,days_closed,94
1,23,2weeks,F,days_closed,105
1,24,2weeks,F,days_closed,118.76
1,25,2weeks,F,days_closed,133.5
1,26,2weeks,F,days_closed,146.74
1,27,2weeks,F,days_closed,162
1,28,2weeks,F,days_closed,185
1,29,2weeks,F,days_closed,185
1,30,2weeks,F,days_closed,185
1,31,2weeks,F,days_closed,185
1,32,2weeks,F,days_closed,185
1,33,2weeks,F,days_closed,185
1,34,2weeks,F,days_closed,185
1,35,2weeks,F,days_closed,185
1,36,2weeks,F,days_closed,185
1,37,2weeks,F,days_closed,185
1,38,2weeks,F,days_closed,185
1,39,2weeks,F,days_closed,185
1,40,2weeks,F,days_closed,185
1,41,2weeks,F,days_closed,185
1,42,2weeks,F,days_closed,185
1,43,2weeks,F,days_closed,185
1,44,2weeks,F,days_closed,185
1,45,2weeks,F,days_closed,185
1,46,2weeks,F,days_closed,185
1,47,2weeks,F,days_closed,185
1,48,2weeks,F,days_closed,185
1,49,2weeks,F,days_closed,185
1,50,2weeks,F,days_closed,185
1,51,2weeks,F,days_closed,185
1,52,2weeks,F,days_closed,185
1,53,2weeks,F,days_closed,185
1,54,2weeks,F,days_closed,185
1,55,2weeks,F,days_closed,185
1,56,2weeks,F,days_closed,185
1,57,2weeks,F,days_closed,185
1,58,2weeks,F,days_closed,185
1,59,2weeks,F,days_closed,185
1,60,2weeks,F,days_closed,185
1,61,2weeks,F,days_closed,185
1,62,2weeks,F,days_closed,185
1,63,2weeks,F,days_closed,185
1,64,2weeks,F,days_closed,185
1,65,2weeks,F,days_closed,185
1,66,2weeks,F,days_closed,185
1,67,2weeks,F,days_closed,185
1,68,2weeks,F,days_closed,185
1,69,2weeks,F,days_closed,185
1,70,2weeks,F,days_closed,185
1,71,2weeks,F,days_closed,185
1,72,2weeks,F,days_closed,185
1,73,2weeks,F,days_closed,185
1,74,2weeks,F,days_closed,185
1,75,2weeks,F,days_closed,185
1,76,2weeks,F,days_closed,185
1,77,2weeks,F,days_closed,185
1,78,2weeks,F,days_closed,185
1,79,2weeks,F,days_closed,185
1,80,2weeks,F,days_closed,185
1,81,2weeks,F,days_closed,185
1,82,2weeks,F,days_closed,185
1,83,2weeks,F,days_closed,185
1,84,2weeks,F,days_closed,185
1,85,2weeks,F,days_closed,185
1,86,2weeks,F,days_closed,185
1,87,2weeks,F,days_closed,185
1,88,2weeks,F,days_closed,185
1,89,2weeks,F,days_closed,185
1,90,2weeks,F,days_closed,185
1,91,2weeks,F,days_closed,185
1,92,2weeks,F,days_closed,185
1,93,2weeks,F,days_closed,185
1,94,2weeks,F,days_closed,185
1,95,2weeks,F,days_closed,185
1,96,2weeks,F,days_closed,185
1,97,2weeks,F,days_closed,185
1,98,2weeks,F,days_closed,185
1,99,2weeks,F,days_closed,185
1,100,2weeks,F,days_closed,185
1,0,1percent,F,days_closed,1
1,1,1percent,F,days_closed,1
1,2,1percent,F,days_closed,1
1,3,1percent,F,days_closed,1
1,4,1percent,F,days_closed,1
1,5,1percent,F,days_closed,1
1,6,1percent,F,days_closed,1
1,7,1percent,F,days_closed,1
1,8,1percent,F,days_closed,1
1,9,1percent,F,days_closed,1
1,10,1percent,F,days_closed,1
1,11,1percent,F,days_closed,1
1,12,1percent,F,days_closed,1
1,13,1percent,F,days_closed,1
1,14,1percent,F,days_closed,1
1,15,1percent,F,days_closed,1
1,16,1percent,F,days_closed,1
1,17,1percent,F,days_closed,1
1,18,1percent,F,days_closed,1
1,19,1percent,F,days_closed,1
1,20,1percent,F,days_closed,1
1,21,1percent,F,days_closed,2
1,22,1percent,F,days_closed,2
1,23,1percent,F,days_closed,2
1,24,1percent,F,days_closed,2
1,25,1percent,F,days_closed,2
1,26,1percent,F,days_closed,2
1,27,1percent,F,days_closed,2
1,28,1percent,F,days_closed,2
1,29,1percent,F,days_closed,2
1,30,1percent,F,days_closed,2
1,31,1percent,F,days_closed,2
1,32,1percent,F,days_closed,2
1,33,1percent,F,days_closed,2
1,34,1percent,F,days_closed,2
1,35,1percent,F,days_closed,2
1,36,1percent,F,days_closed,2
1,37,1percent,F,days_closed,2
1,38,1percent,F,days_closed,2
1,39,1percent,F,days_closed,3
1,40,1percent,F,days_closed,3
1,41,1percent,F,days_closed,3
1,42,1percent,F,days_closed,3
1,43,1percent,F,days_closed,3
1,44,1percent,F,days_closed,3
1,45,1percent,F,days_closed,3
1,46,1percent,F,days_closed,3
1,47,1percent,F,days_closed,3
1,48,1percent,F,days_closed,3
1,49,1percent,F,days_closed,3
1,50,1percent,F,days_closed,3
1,51,1percent,F,days_closed,3
1,52,1percent,F,days_closed,3
1,53,1percent,F,days_closed,4
1,54,1percent,F,days_closed,4
1,55,1percent,F,days_closed,4
1,56,1percent,F,days_closed,4
1,57,1percent,F,days_closed,4
1,58,1percent,F,days_closed,4
1,59,1percent,F,days_closed,4
1,60,1percent,F,days_closed,4
1,61,1percent,F,days_closed,5
1,62,1percent,F,days_closed,5
1,63,1percent,F,days_closed,5
1,64,1percent,F,days_closed,5
1,65,1percent,F,days_closed,5
1,66,1percent,F,days_closed,5
1,67,1percent,F,days_closed,5
1,68,1percent,F,days_closed,5
1,69,1percent,F,days_closed,6
1,70,1percent,F,days_closed,6
1,71,1percent,F,days_closed,6
1,72,1percent,F,days_closed,6
1,73,1percent,F,days_closed,6
1,74,1percent,F,days_closed,6
1,75,1percent,F,days_closed,6
1,76,1percent,F,days_closed,7
1,77,1percent,F,days_closed,7
1,78,1percent,F,days_closed,7
1,79,1percent,F,days_closed,7
1,80,1percent,F,days_closed,7
1,81,1percent,F,days_closed,8
1,82,1percent,F,days_closed,8
1,83,1percent,F,days_closed,8
1,84,1percent,F,days_closed,8
1,85,1percent,F,days_closed,9
1,86,1percent,F,days_closed,9
1,87,1percent,F,days_closed,9
1,88,1percent,F,days_closed,10
1,89,1percent,F,days_closed,10
1,90,1percent,F,days_closed,10
1,91,1percent,F,days_closed,11
1,92,1percent,F,days_closed,11
1,93,1percent,F,days_closed,12
1,94,1percent,F,days_closed,13
1,95,1percent,F,days_closed,14
1,96,1percent,F,days_closed,15
1,97,1percent,F,days_closed,16
1,98,1percent,F,days_closed,18
1,99,1percent,F,days_closed,20.01
1,100,1percent,F,days_closed,44
1,0,open,F,days_closed,0
1,1,open,F,days_closed,0
1,2,open,F,days_closed,0
1,3,open,F,days_closed,0
1,4,open,F,days_closed,0
1,5,open,F,days_closed,0
1,6,open,F,days_closed,0
1,7,open,F,days_closed,0
1,8,open,F,days_closed,0
1,9,open,F,days_closed,0
1,10,open,F,days_closed,0
1,11,open,F,days_closed,0
1,12,open,F,days_closed,0
1,13,open,F,days_closed,0
1,14,open,F,days_closed,0
1,15,open,F,days_closed,0
1,16,open,F,days_closed,0
1,17,open,F,days_closed,0
1,18,open,F,days_closed,0
1,19,open,F,days_closed,0
1,20,open,F,days_closed,0
1,21,open,F,days_closed,0
1,22,open,F,days_closed,0
1,23,open,F,days_closed,0
1,24,open,F,days_closed,0
1,25,open,F,days_closed,0
1,26,open,F,days_closed,0
1,27,open,F,days_closed,0
1,28,open,F,days_closed,0
1,29,open,F,days_closed,0
1,30,open,F,days_closed,0
1,31,open,F,days_closed,0
1,32,open,F,days_closed,0
1,33,open,F,days_closed,0
1,34,open,F,days_closed,0
1,35,open,F,days_closed,0
1,36,open,F,days_closed,0
1,37,open,F,days_closed,0
1,38,open,F,days_closed,0
1,39,open,F,days_closed,0
1,40,open,F,days_closed,0
1,41,open,F,days_closed,0
1,42,open,F,days_closed,0
1,43,open,F,days_closed,0
1,44,open,F,days_closed,0
1,45,open,F,days_closed,0
1,46,open,F,days_closed,0
1,47,open,F,days_closed,0
1,48,open,F,days_closed,0
1,49,open,F,days_closed,0
1,50,open,F,days_closed,0
1,51,open,F,days_closed,0
1,52,open,F,days_closed,0
1,53,open,F,days_closed,0
1,54,open,F,days_closed,0
1,55,open,F,days_closed,0
1,56,open,F,days_closed,0
1,57,open,F,days_closed,0
1,58,open,F,days_closed,0
1,59,open,F,days_closed,0
1,60,open,F,days_closed,0
1,61,open,F,days_closed,0
1,62,open,F,days_closed,0
1,63,open,F,days_closed,0
1,64,open,F,days_closed,0
1,65,open,F,days_closed,0
1,66,open,F,days_closed,0
1,67,open,F,days_closed,0
1,68,open,F,days_closed,0
1,69,open,F,days_closed,0
1,70,open,F,days_closed,0
1,71,open,F,days_closed,0
1,72,open,F,days_closed,0
1,73,open,F,days_closed,0
1,74,open,F,days_closed,0
1,75,open,F,days_closed,0
1,76,open,F,days_closed,0
1,77,open,F,days_closed,0
1,78,open,F,days_closed,0
1,79,open,F,days_closed,0
1,80,open,F,days_closed,0
1,81,open,F,days_closed,0
1,82,open,F,days_closed,0
1,83,open,F,days_closed,0
1,84,open,F,days_closed,0
1,85,open,F,days_closed,0
1,86,open,F,days_closed,0
1,87,open,F,days_closed,0
1,88,open,F,days_closed,0
1,89,open,F,days_closed,0
1,90,open,F,days_closed,0
1,91,open,F,days_closed,0
1,92,open,F,days_closed,0
1,93,open,F,days_closed,0
1,94,open,F,days_closed,0
1,95,open,F,days_closed,0
1,96,open,F,days_closed,0
1,97,open,F,days_closed,0
1,98,open,F,days_closed,0
1,99,open,F,days_closed,0
1,100,open,F,days_closed,0
1,1,closed,G.1,days_closed,184
1,2,closed,G.1,days_closed,184
1,3,closed,G.1,days_closed,184
1,4,closed,G.1,days_closed,184
1,5,closed,G.1,days_closed,184
1,6,closed,G.1,days_closed,184
1,7,closed,G.1,days_closed,184
1,8,closed,G.1,days_closed,184
1,9,closed,G.1,days_closed,184
1,10,closed,G.1,days_closed,184
1,11,closed,G.1,days_closed,184
1,12,closed,G.1,days_closed,184
1,13,closed,G.1,days_closed,184
1,14,closed,G.1,days_closed,184
1,15,closed,G.1,days_closed,184
1,16,closed,G.1,days_closed,184
1,17,closed,G.1,days_closed,184
1,18,closed,G.1,days_closed,184
1,19,closed,G.1,days_closed,184
1,20,closed,G.1,days_closed,184
1,21,closed,G.1,days_closed,184
