round,quantile,intervention,id,objective,value
2,16,open,G.1,days_closed,0
2,17,open,G.1,days_closed,0
2,18,open,G.1,days_closed,0
2,19,open,G.1,days_closed,0
2,20,open,G.1,days_closed,0
2,21,open,G.1,days_closed,0
2,22,open,G.1,days_closed,0
2,23,open,G.1,days_closed,0
2,24,open,G.1,days_closed,0
2,25,open,G.1,days_closed,0
2,26,open,G.1,days_closed,0
2,27,open,G.1,days_closed,0
2,28,open,G.1,days_closed,0
2,29,open,G.1,days_closed,0
2,30,open,G.1,days_closed,0
2,31,open,G.1,days_closed,0
2,32,open,G.1,days_closed,0
2,33,open,G.1,days_closed,0
2,34,open,G.1,days_closed,0
2,35,open,G.1,days_closed,0
2,36,open,G.1,days_closed,0
2,37,open,G.1,days_closed,0
2,38,open,G.1,days_closed,0
2,39,open,G.1,days_closed,0
2,40,open,G.1,days_closed,0
2,41,open,G.1,days_closed,0
2,42,open,G.1,days_closed,0
2,43,open,G.1,days_closed,0
2,44,open,G.1,days_closed,0
2,45,open,G.1,days_closed,0
2,46,open,G.1,days_closed,0
2,47,open,G.1,days_closed,0
2,48,open,G.1,days_closed,0
2,49,open,G.1,days_closed,0
2,50,open,G.1,days_closed,0
2,51,open,G.1,days_closed,0
2,52,open,G.1,days_closed,0
2,53,open,G.1,days_closed,0
2,54,open,G.1,days_closed,0
2,55,open,G.1,days_closed,0
2,56,open,G.1,days_closed,0
2,57,open,G.1,days_closed,0
2,58,open,G.1,days_closed,0
2,59,open,G.1,days_closed,0
2,60,open,G.1,days_closed,0
2,61,open,G.1,days_closed,0
2,62,open,G.1,days_closed,0
2,63,open,G.1,days_closed,0
2,64,open,G.1,days_closed,0
2,65,open,G.1,days_closed,0
2,66,open,G.1,days_closed,0
2,67,open,G.1,days_closed,0
2,68,open,G.1,days_closed,0
2,69,open,G.1,days_closed,0
2,70,open,G.1,days_closed,0
2,71,open,G.1,days_closed,0
2,72,open,G.1,days_closed,0
2,73,open,G.1,days_closed,0
2,74,open,G.1,days_closed,0
2,75,open,G.1,days_closed,0
2,76,open,G.1,days_closed,0
2,77,open,G.1,days_closed,0
2,78,open,G.1,days_closed,0
2,79,open,G.1,days_closed,0
2,80,open,G.1,days_closed,0
2,81,open,G.1,days_closed,0
2,82,open,G.1,days_closed,0
2,83,open,G.1,days_closed,0
2,84,open,G.1,days_closed,0
2,85,open,G.1,days_closed,0
2,86,open,G.1,days_closed,0
2,87,open,G.1,days_closed,0
2,88,open,G.1,days_closed,0
2,89,open,G.1,days_closed,0
2,90,open,G.1,days_closed,0
2,91,open,G.1,days_closed,0
2,92,open,G.1,days_closed,0
2,93,open,G.1,days_closed,0
2,94,open,G.1,days_closed,0
2,95,open,G.1,days_closed,0
2,96,open,G.1,days_closed,0
2,97,open,G.1,days_closed,0
2,98,open,G.1,days_closed,0
2,99,open,G.1,days_closed,0
2,100,open,G.1,days_closed,0
2,1,closed,G.2,days_closed,184
2,2,closed,G.2,days_closed,184
2,3,closed,G.2,days_closed,184
2,4,closed,G.2,days_closed,184
2,5,closed,G.2,days_closed,184
2,6,closed,G.2,days_closed,184
2,7,closed,G.2,days_closed,184
2,8,closed,G.2,days_closed,184
2,9,closed,G.2,days_closed,184
2,10,closed,G.2,days_closed,184
2,11,closed,G.2,days_closed,184
2,12,closed,G.2,days_closed,184
2,13,closed,G.2,days_closed,184
2,14,closed,G.2,days_closed,184
2,15,closed,G.2,days_closed,184
2,16,closed,G.2,days_closed,184
2,17,closed,G.2,days_closed,184
2,18,closed,G.2,days_closed,184
2,19,closed,G.2,days_closed,184
2,20,closed,G.2,days_closed,184
2,21,closed,G.2,days_closed,184
2,22,closed,G.2,days_closed,184
2,23,closed,G.2,days_closed,184
2,24,closed,G.2,days_closed,184
2,25,closed,G.2,days_closed,184
2,26,closed,G.2,days_closed,184
2,27,closed,G.2,days_closed,184
2,28,closed,G.2,days_closed,184
2,29,closed,G.2,days_closed,184
2,30,closed,G.2,days_closed,184
2,31,closed,G.2,days_closed,184
2,32,closed,G.2,days_closed,184
2,33,closed,G.2,days_closed,184
2,34,closed,G.2,days_closed,184
2,35,closed,G.2,days_closed,184
2,36,closed,G.2,days_closed,184
2,37,closed,G.2,days_closed,184
2,38,closed,G.2,days_closed,184
2,39,closed,G.2,days_closed,184
2,40,closed,G.2,days_closed,184
2,41,closed,G.2,days_closed,184
2,42,closed,G.2,days_closed,184
2,43,closed,G.2,days_closed,184
2,44,closed,G.2,days_closed,184
2,45,closed,G.2,days_closed,184
2,46,closed,G.2,days_closed,184
2,47,closed,G.2,days_closed,184
2,48,closed,G.2,days_closed,184
2,49,closed,G.2,days_closed,184
2,50,closed,G.2,days_closed,184
2,51,closed,G.2,days_closed,184
2,52,closed,G.2,days_closed,184
2,53,closed,G.2,days_closed,184
2,54,closed,G.2,days_closed,184
2,55,closed,G.2,days_closed,184
2,56,closed,G.2,days_closed,184
2,57,closed,G.2,days_closed,184
2,58,closed,G.2,days_closed,184
2,59,closed,G.2,days_closed,184
2,60,closed,G.2,days_closed,184
2,61,closed,G.2,days_closed,184
2,62,closed,G.2,days_closed,184
2,63,closed,G.2,days_closed,184
2,64,closed,G.2,days_closed,184
2,65,closed,G.2,days_closed,184
2,66,closed,G.2,days_closed,184
2,67,closed,G.2,days_closed,184
2,68,closed,G.2,days_closed,184
2,69,closed,G.2,days_closed,184
2,70,closed,G.2,days_closed,184
2,71,closed,G.2,days_closed,184
2,72,closed,G.2,days_closed,184
2,73,closed,G.2,days_closed,184
2,74,closed,G.2,days_closed,184
2,75,closed,G.2,days_closed,184
2,76,closed,G.2,days_closed,184
2,77,closed,G.2,days_closed,184
2,78,closed,G.2,days_closed,184
2,79,closed,G.2,days_closed,184
2,80,closed,G.2,days_closed,184
2,81,closed,G.2,days_closed,184
2,82,closed,G.2,days_closed,184
2,83,closed,G.2,days_closed,184
2,84,closed,G.2,days_closed,184
2,85,closed,G.2,days_closed,184
2,86,closed,G.2,days_closed,184
2,87,closed,G.2,days_closed,184
2,88,closed,G.2,days_closed,184
2,89,closed,G.2,days_closed,184
2,90,closed,G.2,days_closed,184
2,91,closed,G.2,days_closed,184
2,92,closed,G.2,days_closed,184
2,93,closed,G.2,days_closed,184
2,94,closed,G.2,days_closed,184
2,95,closed,G.2,days_closed,184
2,96,closed,G.2,days_closed,184
2,97,closed,G.2,days_closed,184
2,98,closed,G.2,days_closed,184
2,99,closed,G.2,days_closed,184
2,100,closed,G.2,days_closed,184
2,1,2weeks,G.2,days_closed,170
2,2,2weeks,G.2,days_closed,170
2,3,2weeks,G.2,days_closed,170
2,4,2weeks,G.2,days_closed,170
2,5,2weeks,G.2,days_closed,170
2,6,2weeks,G.2,days_closed,170
2,7,2weeks,G.2,days_closed,170
2,8,2weeks,G.2,days_closed,170
2,9,2weeks,G.2,days_closed,170
2,10,2weeks,G.2,days_closed,170
2,11,2weeks,G.2,days_closed,170
2,12,2weeks,G.2,days_closed,170
2,13,2weeks,G.2,days_closed,170
2,14,2weeks,G.2,days_closed,170
2,15,2weeks,G.2,days_closed,170
2,16,2weeks,G.2,days_closed,170
2,17,2weeks,G.2,days_closed,170
2,18,2weeks,G.2,days_closed,170
2,19,2weeks,G.2,days_closed,170
2,20,2weeks,G.2,days_closed,170
2,21,2weeks,G.2,days_closed,170
2,22,2weeks,G.2,days_closed,170
2,23,2weeks,G.2,days_closed,170
2,24,2weeks,G.2,days_closed,170
2,25,2weeks,G.2,days_closed,170
2,26,2weeks,G.2,days_closed,170
2,27,2weeks,G.2,days_closed,170
2,28,2weeks,G.2,days_closed,170
2,29,2weeks,G.2,days_closed,170
2,30,2weeks,G.2,days_closed,170
2,31,2weeks,G.2,days_closed,170
2,32,2weeks,G.2,days_closed,170
2,33,2weeks,G.2,days_closed,170
2,34,2weeks,G.2,days_closed,170
2,35,2weeks,G.2,days_closed,170
2,36,2weeks,G.2,days_closed,170
2,37,2weeks,G.2,days_closed,170
2,38,2weeks,G.2,days_closed,170
2,39,2weeks,G.2,days_closed,170
2,40,2weeks,G.2,days_closed,170
2,41,2weeks,G.2,days_closed,170
2,42,2weeks,G.2,days_closed,170
2,43,2weeks,G.2,days_closed,170
2,44,2weeks,G.2,days_closed,170
2,45,2weeks,G.2,days_closed,170
2,46,2weeks,G.2,days_closed,170
2,47,2weeks,G.2,days_closed,170
2,48,2weeks,G.2,days_closed,170
2,49,2weeks,G.2,days_closed,170
2,50,2weeks,G.2,days_closed,170
2,51,2weeks,G.2,days_closed,170
2,52,2weeks,G.2,days_closed,170
2,53,2weeks,G.2,days_closed,170
2,54,2weeks,G.2,days_closed,170
2,55,2weeks,G.2,days_closed,170
2,56,2weeks,G.2,days_closed,170
2,57,2weeks,G.2,days_closed,170
2,58,2weeks,G.2,days_closed,170
2,59,2weeks,G.2,days_closed,170
2,60,2weeks,G.2,days_closed,170
2,61,2weeks,G.2,days_closed,170
2,62,2weeks,G.2,days_closed,170
2,63,2weeks,G.2,days_closed,170
2,64,2weeks,G.2,days_closed,170
2,65,2weeks,G.2,days_closed,170
2,66,2weeks,G.2,days_closed,170
2,67,2weeks,G.2,days_closed,170
2,68,2weeks,G.2,days_closed,170
2,69,2weeks,G.2,days_closed,170
2,70,2weeks,G.2,days_closed,170
2,71,2weeks,G.2,days_closed,170
2,72,2weeks,G.2,days_closed,170
2,73,2weeks,G.2,days_closed,170
2,74,2weeks,G.2,days_closed,170
2,75,2weeks,G.2,days_closed,170
2,76,2weeks,G.2,days_closed,170
2,77,2weeks,G.2,days_closed,170
2,78,2weeks,G.2,days_closed,170
2,79,2weeks,G.2,days_closed,170
2,80,2weeks,G.2,days_closed,170
2,81,2weeks,G.2,days_closed,170
2,82,2weeks,G.2,days_closed,170
2,83,2weeks,G.2,days_closed,170
2,84,2weeks,G.2,days_closed,170
2,85,2weeks,G.2,days_closed,170
2,86,2weeks,G.2,days_closed,170
2,87,2weeks,G.2,days_closed,170
2,88,2weeks,G.2,days_closed,170
2,89,2weeks,G.2,days_closed,170
2,90,2weeks,G.2,days_closed,170
2,91,2weeks,G.2,days_closed,170
2,92,2weeks,G.2,days_closed,170
2,93,2weeks,G.2,days_closed,170
2,94,2weeks,G.2,days_closed,170
2,95,2weeks,G.2,days_closed,170
2,96,2weeks,G.2,days_closed,170
2,97,2weeks,G.2,days_closed,170
2,98,2weeks,G.2,days_closed,170
2,99,2weeks,G.2,days_closed,170
2,100,2weeks,G.2,days_closed,170
2,1,5percent,G.2,days_closed,184
2,2,5percent,G.2,days_closed,184
2,3,5percent,G.2,days_closed,184
2,4,5percent,G.2,days_closed,184
2,5,5percent,G.2,days_closed,184
2,6,5percent,G.2,days_closed,184
2,7,5percent,G.2,days_closed,184
2,8,5percent,G.2,days_closed,184
2,9,5percent,G.2,days_closed,184
2,10,5percent,G.2,days_closed,184
2,11,5percent,G.2,days_closed,184
2,12,5percent,G.2,days_closed,184
2,13,5percent,G.2,days_closed,184
2,14,5percent,G.2,days_closed,184
2,15,5percent,G.2,days_closed,184
2,16,5percent,G.2,days_closed,184
2,17,5percent,G.2,days_closed,184
2,18,5percent,G.2,days_closed,184
2,19,5percent,G.2,days_closed,184
2,20,5percent,G.2,days_closed,184
2,21,5percent,G.2,days_closed,184
2,22,5percent,G.2,days_closed,184
2,23,5percent,G.2,days_closed,184
2,24,5percent,G.2,days_closed,184
2,25,5percent,G.2,days_closed,184
2,26,5percent,G.2,days_closed,184
2,27,5percent,G.2,days_closed,184
2,28,5percent,G.2,days_closed,184
2,29,5percent,G.2,days_closed,184
2,30,5percent,G.2,days_closed,184
2,31,5percent,G.2,days_closed,184
2,32,5percent,G.2,days_closed,184
2,33,5percent,G.2,days_closed,184
2,34,5percent,G.2,days_closed,184
2,35,5percent,G.2,days_closed,184
2,36,5percent,G.2,days_closed,184
2,37,5percent,G.2,days_closed,184
2,38,5percent,G.2,days_closed,184
2,39,5percent,G.2,days_closed,184
2,40,5percent,G.2,days_closed,184
2,41,5percent,G.2,days_closed,184
2,42,5percent,G.2,days_closed,184
2,43,5percent,G.2,days_closed,184
2,44,5percent,G.2,days_closed,184
2,45,5percent,G.2,days_closed,184
2,46,5percent,G.2,days_closed,184
2,47,5percent,G.2,days_closed,184
2,48,5percent,G.2,days_closed,184
2,49,5percent,G.2,days_closed,184
2,50,5percent,G.2,days_closed,184
2,51,5percent,G.2,days_closed,184
2,52,5percent,G.2,days_closed,184
2,53,5percent,G.2,days_closed,184
2,54,5percent,G.2,days_closed,184
2,55,5percent,G.2,days_closed,184
2,56,5percent,G.2,days_closed,184
2,57,5percent,G.2,days_closed,184
2,58,5percent,G.2,days_closed,184
2,59,5percent,G.2,days_closed,184
2,60,5percent,G.2,days_closed,184
2,61,5percent,G.2,days_closed,184
2,62,5percent,G.2,days_closed,184
2,63,5percent,G.2,days_closed,184
2,64,5percent,G.2,days_closed,184
2,65,5percent,G.2,days_closed,184
2,66,5percent,G.2,days_closed,184
2,67,5percent,G.2,days_closed,184
2,68,5percent,G.2,days_closed,184
2,69,5percent,G.2,days_closed,184
2,70,5percent,G.2,days_closed,184
2,71,5percent,G.2,days_closed,184
2,72,5percent,G.2,days_closed,184
2,73,5percent,G.2,days_closed,184
2,74,5percent,G.2,days_closed,184
2,75,5percent,G.2,days_closed,184
2,76,5percent,G.2,days_closed,184
2,77,5percent,G.2,days_closed,184
2,78,5percent,G.2,days_closed,184
2,79,5percent,G.2,days_closed,184
2,80,5percent,G.2,days_closed,184
2,81,5percent,G.2,days_closed,184
2,82,5percent,G.2,days_closed,184
2,83,5percent,G.2,days_closed,184
2,84,5percent,G.2,days_closed,184
2,85,5percent,G.2,days_closed,184
2,86,5percent,G.2,days_closed,184
2,87,5percent,G.2,days_closed,184
2,88,5percent,G.2,days_closed,184
2,89,5percent,G.2,days_closed,184
2,90,5percent,G.2,days_closed,184
2,91,5percent,G.2,days_closed,184
2,92,5percent,G.2,days_closed,184
2,93,5percent,G.2,days_closed,184
2,94,5percent,G.2,days_closed,184
2,95,5percent,G.2,days_closed,184
2,96,5percent,G.2,days_closed,184
2,97,5percent,G.2,days_closed,184
2,98,5percent,G.2,days_closed,184
2,99,5percent,G.2,days_closed,184
2,100,5percent,G.2,days_closed,184
2,1,open,G.2,days_closed,0
2,2,open,G.2,days_closed,0
2,3,open,G.2,days_closed,0
2,4,open,G.2,days_closed,0
2,5,open,G.2,days_closed,0
2,6,open,G.2,days_closed,0
2,7,open,G.2,days_closed,0
2,8,open,G.2,days_closed,0
2,9,open,G.2,days_closed,0
2,10,open,G.2,days_closed,0
2,11,open,G.2,days_closed,0
2,12,open,G.2,days_closed,0
2,13,open,G.2,days_closed,0
2,14,open,G.2,days_closed,0
2,15,open,G.2,days_closed,0
2,16,open,G.2,days_closed,0
2,17,open,G.2,days_closed,0
2,18,open,G.2,days_closed,0
2,19,open,G.2,days_closed,0
2,20,open,G.2,days_closed,0
2,21,open,G.2,days_closed,0
2,22,open,G.2,days_closed,0
2,23,open,G.2,days_closed,0
2,24,open,G.2,days_closed,0
2,25,open,G.2,days_closed,0
2,26,open,G.2,days_closed,0
2,27,open,G.2,days_closed,0
2,28,open,G.2,days_closed,0
2,29,open,G.2,days_closed,0
2,30,open,G.2,days_closed,0
2,31,open,G.2,days_closed,0
2,32,open,G.2,days_closed,0
2,33,open,G.2,days_closed,0
2,34,open,G.2,days_closed,0
2,35,open,G.2,days_closed,0
2,36,open,G.2,days_closed,0
2,37,open,G.2,days_closed,0
2,38,open,G.2,days_closed,0
2,39,open,G.2,days_closed,0
2,40,open,G.2,days_closed,0
2,41,open,G.2,days_closed,0
2,42,open,G.2,days_closed,0
2,43,open,G.2,days_closed,0
2,44,open,G.2,days_closed,0
2,45,open,G.2,days_closed,0
2,46,open,G.2,days_closed,0
2,47,open,G.2,days_closed,0
2,48,open,G.2,days_closed,0
2,49,open,G.2,days_closed,0
2,50,open,G.2,days_closed,0
2,51,open,G.2,days_closed,0
2,52,open,G.2,days_closed,0
2,53,open,G.2,days_closed,0
2,54,open,G.2,days_closed,0
2,55,open,G.2,days_closed,0
2,56,open,G.2,days_closed,0
2,57,open,G.2,days_closed,0
2,58,open,G.2,days_closed,0
2,59,open,G.2,days_closed,0
2,60,open,G.2,days_closed,0
2,61,open,G.2,days_closed,0
2,62,open,G.2,days_closed,0
2,63,open,G.2,days_closed,0
2,64,open,G.2,days_closed,0
2,65,open,G.2,days_closed,0
2,66,open,G.2,days_closed,0
2,67,open,G.2,days_closed,0
2,68,open,G.2,days_closed,0
2,69,open,G.2,days_closed,0
2,70,open,G.2,days_closed,0
2,71,open,G.2,days_closed,0
2,72,open,G.2,days_closed,0
2,73,open,G.2,days_closed,0
2,74,open,G.2,days_closed,0
2,75,open,G.2,days_closed,0
2,76,open,G.2,days_closed,0
2,77,open,G.2,days_closed,0
2,78,open,G.2,days_closed,0
2,79,open,G.2,days_closed,0
2,80,open,G.2,days_closed,0
2,81,open,G.2,days_closed,0
2,82,open,G.2,days_closed,0
2,83,open,G.2,days_closed,0
2,84,open,G.2,days_closed,0
2,85,open,G.2,days_closed,0
2,86,open,G.2,days_closed,0
2,87,open,G.2,days_closed,0
2,88,open,G.2,days_closed,0
2,89,open,G.2,days_closed,0
2,90,open,G.2,days_closed,0
2,91,open,G.2,days_closed,0
2,92,open,G.2,days_closed,0
2,93,open,G.2,days_closed,0
2,94,open,G.2,days_closed,0
2,95,open,G.2,days_closed,0
2,96,open,G.2,days_closed,0
2,97,open,G.2,days_closed,0
2,98,open,G.2,days_closed,0
2,99,open,G.2,days_closed,0
2,100,open,G.2,days_closed,0
2,1,closed,H,days_closed,184
2,2,closed,H,days_closed,184
2,3,closed,H,days_closed,184
2,4,closed,H,days_closed,184
2,5,closed,H,days_closed,184
2,6,closed,H,days_closed,184
2,7,closed,H,days_closed,184
2,8,closed,H,days_closed,184
2,9,closed,H,days_closed,184
2,10,closed,H,days_closed,184
2,11,closed,H,days_closed,184
2,12,closed,H,days_closed,184
2,13,closed,H,days_closed,184
2,14,closed,H,days_closed,184
2,15,closed,H,days_closed,184
2,16,closed,H,days_closed,184
2,17,closed,H,days_closed,184
2,18,closed,H,days_closed,184
2,19,closed,H,days_closed,184
2,20,closed,H,days_closed,184
2,21,closed,H,days_closed,184
2,22,closed,H,days_closed,184
2,23,closed,H,days_closed,184
2,24,closed,H,days_closed,184
2,25,closed,H,days_closed,184
2,26,closed,H,days_closed,184
2,27,closed,H,days_closed,184
2,28,closed,H,days_closed,184
2,29,closed,H,days_closed,184
2,30,closed,H,days_closed,184
2,31,closed,H,days_closed,184
2,32,closed,H,days_closed,184
2,33,closed,H,days_closed,184
2,34,closed,H,days_closed,184
2,35,closed,H,days_closed,184
2,36,closed,H,days_closed,184
2,37,closed,H,days_closed,184
2,38,closed,H,days_closed,184
2,39,closed,H,days_closed,184
2,40,closed,H,days_closed,184
2,41,closed,H,days_closed,184
2,42,closed,H,days_closed,184
2,43,closed,H,days_closed,184
2,44,closed,H,days_closed,184
2,45,closed,H,days_closed,184
2,46,closed,H,days_closed,184
2,47,closed,H,days_closed,184
2,48,closed,H,days_closed,184
2,49,closed,H,days_closed,184
2,50,closed,H,days_closed,184
2,51,closed,H,days_closed,184
2,52,closed,H,days_closed,184
2,53,closed,H,days_closed,184
2,54,closed,H,days_closed,184
2,55,closed,H,days_closed,184
2,56,closed,H,days_closed,184
2,57,closed,H,days_closed,184
2,58,closed,H,days_closed,184
2,59,closed,H,days_closed,184
2,60,closed,H,days_closed,184
2,61,closed,H,days_closed,184
2,62,closed,H,days_closed,184
2,63,closed,H,days_closed,184
2,64,closed,H,days_closed,184
2,65,closed,H,days_closed,184
2,66,closed,H,days_closed,184
2,67,closed,H,days_closed,184
2,68,closed,H,days_closed,184
2,69,closed,H,days_closed,184
2,70,closed,H,days_closed,184
2,71,closed,H,days_closed,184
2,72,closed,H,days_closed,184
2,73,closed,H,days_closed,184
2,74,closed,H,days_closed,184
2,75,closed,H,days_closed,184
2,76,closed,H,days_closed,184
2,77,closed,H,days_closed,184
2,78,closed,H,days_closed,184
2,79,closed,H,days_closed,184
2,80,closed,H,days_closed,184
2,81,closed,H,days_closed,184
2,82,closed,H,days_closed,184
2,83,closed,H,days_closed,184
2,84,closed,H,days_closed,184
2,85,closed,H,days_closed,184
2,86,closed,H,days_closed,184
2,87,closed,H,days_closed,184
2,88,closed,H,days_closed,184
2,89,closed,H,days_closed,184
2,90,closed,H,days_closed,184
2,91,closed,H,days_closed,184
2,92,closed,H,days_closed,184
2,93,closed,H,days_closed,184
2,94,closed,H,days_closed,184
2,95,closed,H,days_closed,184
2,96,closed,H,days_closed,184
2,97,closed,H,days_closed,184
2,98,closed,H,days_closed,184
2,99,closed,H,days_closed,184
2,1,2weeks,H,days_closed,26
2,2,2weeks,H,days_closed,29
2,3,2weeks,H,days_closed,32
2,4,2weeks,H,days_closed,35
2,5,2weeks,H,days_closed,38
2,6,2weeks,H,days_closed,41
2,7,2weeks,H,days_closed,43
2,8,2weeks,H,days_closed,44
2,9,2weeks,H,days_closed,47
2,10,2weeks,H,days_closed,49
2,11,2weeks,H,days_closed,51
2,12,2weeks,H,days_closed,52
2,13,2weeks,H,days_closed,54
2,14,2weeks,H,days_closed,55
2,15,2weeks,H,days_closed,57
2,16,2weeks,H,days_closed,58
2,17,2weeks,H,days_closed,60
2,18,2weeks,H,days_closed,61
2,19,2weeks,H,days_closed,63
2,20,2weeks,H,days_closed,64
2,21,2weeks,H,days_closed,65
2,22,2weeks,H,days_closed,66
2,23,2weeks,H,days_closed,67
2,24,2weeks,H,days_closed,68
2,25,2weeks,H,days_closed,69
2,26,2weeks,H,days_closed,70
2,27,2weeks,H,days_closed,71
2,28,2weeks,H,days_closed,72
2,29,2weeks,H,days_closed,73
2,30,2weeks,H,days_closed,74
2,31,2weeks,H,days_closed,75
2,32,2weeks,H,days_closed,76
2,33,2weeks,H,days_closed,77
2,34,2weeks,H,days_closed,78
2,35,2weeks,H,days_closed,78
2,36,2weeks,H,days_closed,79
2,37,2weeks,H,days_closed,80
2,38,2weeks,H,days_closed,81
2,39,2weeks,H,days_closed,82
2,40,2weeks,H,days_closed,83
2,41,2weeks,H,days_closed,84
2,42,2weeks,H,days_closed,85
2,43,2weeks,H,days_closed,86
2,44,2weeks,H,days_closed,87
2,45,2weeks,H,days_closed,88
2,46,2weeks,H,days_closed,89
2,47,2weeks,H,days_closed,90
2,48,2weeks,H,days_closed,91
2,49,2weeks,H,days_closed,92
2,50,2weeks,H,days_closed,93
2,51,2weeks,H,days_closed,93
2,52,2weeks,H,days_closed,94
2,53,2weeks,H,days_closed,96
2,54,2weeks,H,days_closed,97
2,55,2weeks,H,days_closed,98
2,56,2weeks,H,days_closed,99
2,57,2weeks,H,days_closed,100
2,58,2weeks,H,days_closed,101
2,59,2weeks,H,days_closed,102
2,60,2weeks,H,days_closed,103
2,61,2weeks,H,days_closed,104
2,62,2weeks,H,days_closed,106
2,63,2weeks,H,days_closed,107
2,64,2weeks,H,days_closed,108
2,65,2weeks,H,days_closed,109
2,66,2weeks,H,days_closed,110
2,67,2weeks,H,days_closed,111
2,68,2weeks,H,days_closed,112
2,69,2weeks,H,days_closed,113
2,70,2weeks,H,days_closed,115
2,71,2weeks,H,days_closed,117
2,72,2weeks,H,days_closed,118
2,73,2weeks,H,days_closed,119
2,74,2weeks,H,days_closed,121
2,75,2weeks,H,days_closed,122
2,76,2weeks,H,days_closed,124
2,77,2weeks,H,days_closed,126
2,78,2weeks,H,days_closed,127
2,79,2weeks,H,days_closed,129
2,80,2weeks,H,days_closed,130
2,81,2weeks,H,days_closed,132
2,82,2weeks,H,days_closed,134
2,83,2weeks,H,days_closed,136
2,84,2weeks,H,days_closed,137
2,85,2weeks,H,days_closed,140
2,86,2weeks,H,days_closed,143
2,87,2weeks,H,days_closed,146
2,88,2weeks,H,days_closed,148
2,89,2weeks,H,days_closed,151
2,90,2weeks,H,days_closed,153
2,91,2weeks,H,days_closed,157
2,92,2weeks,H,days_closed,161
2,93,2weeks,H,days_closed,165
2,94,2weeks,H,days_closed,168
2,95,2weeks,H,days_closed,173
2,96,2weeks,H,days_closed,179
2,97,2weeks,H,days_closed,184
2,98,2weeks,H,days_closed,184
2,99,2weeks,H,days_closed,184
2,1,5percent,H,days_closed,28
2,2,5percent,H,days_closed,33
2,3,5percent,H,days_closed,38
2,4,5percent,H,days_closed,42
2,5,5percent,H,days_closed,46
2,6,5percent,H,days_closed,49
2,7,5percent,H,days_closed,53
2,8,5percent,H,days_closed,56
2,9,5percent,H,days_closed,61
2,10,5percent,H,days_closed,64
2,11,5percent,H,days_closed,69
2,12,5percent,H,days_closed,73
2,13,5percent,H,days_closed,75
2,14,5percent,H,days_closed,78
2,15,5percent,H,days_closed,80
2,16,5percent,H,days_closed,83
2,17,5percent,H,days_closed,86
2,18,5percent,H,days_closed,89
2,19,5percent,H,days_closed,91
2,20,5percent,H,days_closed,93
2,21,5percent,H,days_closed,96
2,22,5percent,H,days_closed,98
2,23,5percent,H,days_closed,100
2,24,5percent,H,days_closed,102
2,25,5percent,H,days_closed,104
2,26,5percent,H,days_closed,106
2,27,5percent,H,days_closed,107
2,28,5percent,H,days_closed,109
2,29,5percent,H,days_closed,110
2,30,5percent,H,days_closed,111
2,31,5percent,H,days_closed,112
2,32,5percent,H,days_closed,113
2,33,5percent,H,days_closed,115
2,34,5percent,H,days_closed,116
2,35,5percent,H,days_closed,117
2,36,5percent,H,days_closed,118
2,37,5percent,H,days_closed,120
2,38,5percent,H,days_closed,120
2,39,5percent,H,days_closed,121
2,40,5percent,H,days_closed,121
2,41,5percent,H,days_closed,122
2,42,5percent,H,days_closed,123
2,43,5percent,H,days_closed,124
2,44,5percent,H,days_closed,124
2,45,5percent,H,days_closed,125
2,46,5percent,H,days_closed,126
2,47,5percent,H,days_closed,127
2,48,5percent,H,days_closed,128
2,49,5percent,H,days_closed,128
2,50,5percent,H,days_closed,129
2,51,5percent,H,days_closed,130
2,52,5percent,H,days_closed,130
2,53,5percent,H,days_closed,131
2,54,5percent,H,days_closed,132
2,55,5percent,H,days_closed,132
2,56,5percent,H,days_closed,133
2,57,5percent,H,days_closed,134
2,58,5percent,H,days_closed,135
2,59,5percent,H,days_closed,136
2,60,5percent,H,days_closed,136
2,61,5percent,H,days_closed,137
2,62,5percent,H,days_closed,138
2,63,5percent,H,days_closed,139
2,64,5percent,H,days_closed,139
2,65,5percent,H,days_closed,140
2,66,5percent,H,days_closed,141
2,67,5percent,H,days_closed,141
2,68,5percent,H,days_closed,142
2,69,5percent,H,days_closed,142
2,70,5percent,H,days_closed,143
2,71,5percent,H,days_closed,144
2,72,5percent,H,days_closed,144
2,73,5percent,H,days_closed,145
2,74,5percent,H,days_closed,146
2,75,5percent,H,days_closed,146
2,76,5percent,H,days_closed,147
2,77,5percent,H,days_closed,147
2,78,5percent,H,days_closed,149
2,79,5percent,H,days_closed,149
2,80,5percent,H,days_closed,150
2,81,5percent,H,days_closed,151
2,82,5percent,H,days_closed,152
2,83,5percent,H,days_closed,152
2,84,5percent,H,days_closed,154
2,85,5percent,H,days_closed,155
2,86,5percent,H,days_closed,155
2,87,5percent,H,days_closed,156
2,88,5percent,H,days_closed,157
2,89,5percent,H,days_closed,159
2,90,5percent,H,days_closed,160
2,91,5percent,H,days_closed,161
2,92,5percent,H,days_closed,162
2,93,5percent,H,days_closed,163
2,94,5percent,H,days_closed,164
2,95,5percent,H,days_closed,165
2,96,5percent,H,days_closed,166
2,97,5percent,H,days_closed,169
2,98,5percent,H,days_closed,172
2,99,5percent,H,days_closed,175
2,1,open,H,days_closed,0
2,2,open,H,days_closed,0
2,3,open,H,days_closed,0
2,4,open,H,days_closed,0
2,5,open,H,days_closed,0
